Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
MUNICIPALIDAD DISTRITAL DE SANTA LUCIA - LUCANAS,PE-RUC  20287284099,80,"PEN  10,258,910.34",2024-12-03,PERU AYACUCHO PLAZA DE ARMAS No 2,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-571
UNIVERSIDAD NACIONAL SAN MARTIN,PE-RUC  20160766191,"1,745","PEN  204,088,218.11",2024-12-03,PERU SAN MARTIN JR. MAYNAS 179 TARAPOTO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1912
MUNICIPALIDAD DISTRITAL DE VISTA ALEGRE - RODRIGUEZ DE MENDOZA,PE-RUC  20308985831,95,"PEN  31,013,290.28",2024-12-03,PERU AMAZONAS CALLE VISTA ALEGRE,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-140
MUNICIPALIDAD DISTRITAL  JOSE MANUEL QUIROZ,PE-RUC  20185011985,229,"PEN  27,964,217.52",2024-12-03,PERU CAJAMARCA PLAZA DE ARMAS S/N SHIRAC,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-739
MUNICIPALIDAD DISTRITAL DE COCHABAMBA,PE-RUC  20608006282,14,"PEN  8,243,021.23",2024-12-03,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,930325305,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-205090
MUNICIPALIDAD DISTRITAL DE PAMPACHIRI,PE-RUC  20192048801,135,"PEN  31,164,696.36",2024-12-03,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-334
GOBIERNO REGIONAL DE AYACUCHO - UNIDAD EJECUTORA RED DE SALUD AYACUCHO NORTE,PE-RUC  20494717001,464,"PEN  15,162,427.34",2024-12-03,PERU AYACUCHO AV. MARISCAL CASTILLA 638 HUANTA - AYACUCHO,321047,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200282
MUNICIPALIDAD DISTRITAL DE SAN ANTON,PE-RUC  20193989439,684,"PEN  46,726,504.37",2024-12-03,PERU PUNO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1673
MUNICIPALIDAD PROVINCIAL DE YAULI - LA OROYA,PE-RUC  20120385004,"1,641","PEN  130,118,103.51",2024-12-03,PERU JUNIN AV. HORACIO ZEVALLOS GAMEZ NO 315 - LA OROYA,064391021,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1172
MUNICIPALIDAD DISTRITAL DE CUMBA,PE-RUC  20146918043,230,"PEN  43,869,004.38",2024-12-03,PERU AMAZONAS AV.SAN PEDRO Nº 1054,941700585,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-146
MUNICIPALIDAD DISTRITAL DE QUICACHA,PE-RUC  20202169300,144,"PEN  44,654,114.92",2024-12-03,PERU AREQUIPA PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-445
UNIVERSIDAD NACIONAL AUTONOMA DE CHOTA,PE-RUC  20529358220,307,"PEN  114,007,226.69",2024-12-03,PERU CAJAMARCA JR. JOSE OSORES Nº 412-418,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200454
MUNICIPALIDAD DISTRITAL DE CAMINACA,PE-RUC  20219957204,194,"PEN  15,314,747.09",2024-12-03,PERU PUNO PLAZA PRINCIPAL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1667
MUNICIPALIDAD DISTRITAL DE CUSIPATA,PE-RUC  20195485209,534,"PEN  41,091,500.54",2024-12-02,PERU CUSCO PLAZA DE CUSIPATA S/N CUSIPATA QUISPICANCHI CUSCO,980566139,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-843
CORTE SUPERIOR DE JUSTICIA DE LIMA ESTE,PE-RUC  20602774954,134,"PEN  63,377,922.56",2024-12-02,PERU LIMA INGENIEROS,3490712,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204026
MUNICIPALIDAD DISTRITAL DE POMATA,PE-RUC  20146266208,671,"PEN  69,117,248.72",2024-12-02,PERU PUNO AV. LIMA NORTE NRO 245 - PLAZA DE ARMAS,951891828,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1692
MUNICIPALIDAD DISTRITAL DE CALZADA,PE-RUC  20187348774,70,"PEN  26,761,392.64",2024-12-02,PERU SAN MARTIN AV. ALFONSO UGARTE Nº1010 CALZADA,965076362,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1757
MUNICIPALIDAD DISTRITAL DE COLPAS,PE-RUC  20159008062,119,"PEN  34,734,290.91",2024-12-02,PERU HUANUCO PLAZA DE ARMAS SN,062514991,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-962
MUNICIPALIDAD DISTRITAL DE PACCHA - JAUJA,PE-RUC  20218531271,115,"PEN  22,918,581.71",2024-12-02,PERU JUNIN AVENIDA MANUEL MADRID 350 PACCHA JAUJA JUNIN,978522052,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1139
MUNICIPALIDAD DISTRITAL DE QUICHUAS,PE-RUC  20600171373,108,"PEN  48,545,670.14",2024-12-02,PERU HUANCAVELICA PARQUE PRINCIPAL SN COLCABAMBA,0000000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201546
MUNICIPALIDAD DISTRITAL DE COPORAQUE - CAYLLOMA,PE-RUC  20212195767,135,"PEN  24,169,950.28",2024-12-02,PERU AREQUIPA PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-466
GOBIERNO REGIONAL DE AREQUIPA - INSTITUTO REGIONAL DE ENFERMEDADES NEOPLASICAS DEL SUR,PE-RUC  20454984847,687,"PEN  71,545,713.37",2024-12-02,PERU AREQUIPA Av. de la Salud S/N - AREQUIPA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200288
MUNICIPALIDAD DISTRITAL DE OCOYO,PE-RUC  20216221096,191,"PEN  10,083,823.18",2024-12-02,PERU HUANCAVELICA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-930
MUNICIPALIDAD PROVINCIAL DE LAMPA,PE-RUC  20165563515,"1,175","PEN  87,880,552.69",2024-12-02,PERU PUNO PLAZA DE ARMAS Nº100,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1703
GOBIERNO REGIONAL DE ANCASH-SALUD UTES ELEAZAR GUZMAN BARRON,PE-RUC  20174675733,831,"PEN  66,866,026.73",2024-12-02,PERU ANCASH AV. BRASIL NRO SN URB SANTA CRISTINA,043311608,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10396
MUNICIPALIDAD DISTRITAL DE SAMANCO,PE-RUC  20186461615,344,"PEN  48,399,039.55",2024-12-02,PERU ANCASH RICARDO PALMA S/N PLAZA DE ARMAS,762023,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-275
GOBIERNO REGIONAL DE AYACUCHO - UNIDAD DE GESTION EDUCATIVA LOCAL DE HUAMANGA,PE-RUC  20495097073,204,"PEN  12,287,729.47",2024-12-02,PERU AYACUCHO CAL. REAL NRO. 106 URB. JARDIN AYACUCHO - HUAMANGA - AYACUCHO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200371
MUNICIPALIDAD DISTRITAL DE SAN BUENAVENTURA - MARANON,PE-RUC  20228715281,84,"PEN  6,985,314.10",2024-12-02,PERU HUANUCO JR. MARA¥ON PLAZA DE ARMAS,11111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-997
MUNICIPALIDAD DISTRITAL DE TARACO,PE-RUC  20176895684,357,"PEN  13,692,663.87",2024-11-30,PERU PUNO CALLE UNION S/N 2DO PISO INT.1,950826796,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1700
MUNICIPALIDAD DISTRITAL DE YAURISQUE,PE-RUC  20170329415,260,"PEN  22,810,211.35",2024-11-30,PERU CUSCO PLAZOLETA YAURISQUE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-831
MUNICIPALIDAD PROVINCIAL DE MARISCAL LUZURIAGA - PISCOBAMBA,PE-RUC  20212824641,311,"PEN  77,034,513.55",2024-11-30,PERU ANCASH PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-237
MUNICIPALIDAD DISTRITAL DE YUCAY,PE-RUC  20159377424,118,"PEN  5,104,883.10",2024-11-30,PERU CUSCO AV. SAN MARTIN NO 907,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-856
UNIDAD EJECUTORA 413 SALUD ASCOPE,PE-RUC  20600134443,11,"PEN  914,124.00",2024-11-30,PERU LA LIBERTAD MIGUEL GRAU,044503418,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201765
MUNICIPALIDAD DISTRITAL DE TICLACAYAN,PE-RUC  20168299436,421,"PEN  89,858,169.89",2024-11-30,PERU PASCO PLAZA PRINCIPAL SN TICLACAYAN,https://WWW.MUNITICLACAYAN1958.GOB.PE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1565
MUNICIPALIDAD DISTRITAL DE LUCRE - QUISPICANCHIS,PE-RUC  20171798885,326,"PEN  16,054,455.03",2024-11-30,PERU CUSCO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-845
MUNICIPALIDAD DISTRITAL DE JALCA GRANDE,PE-RUC  20165783043,125,"PEN  20,864,076.77",2024-11-30,PERU AMAZONAS JR.NICOLAS DE ARRIOLA 563,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-75
MUNICIPALIDAD DISTRITAL DE CODO DE POZUZO,PE-RUC  20227391155,417,"PEN  59,710,314.33",2024-11-30,PERU HUANUCO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1003
MUNICIPALIDAD DISTRITAL DE UCHUMARCA,PE-RUC  20220981011,119,"PEN  33,818,461.09",2024-11-30,PERU LA LIBERTAD UNION NO 18,973417520,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1208
MUNICIPALIDAD DISTRITAL DE CHOCO,PE-RUC  20272632082,191,"PEN  12,187,421.05",2024-11-30,PERU AREQUIPA PLAZA DE ARMAS SN,958024233,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-452
MUNICIPALIDAD DISTRITAL DE SAÑAYCA,PE-RUC  20220738427,41,"PEN  6,119,335.64",2024-11-30,PERU APURIMAC CARRETERA A PUCAHUASI,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-362
MUNICIPALIDAD DISTRITAL DE ROCCHACC,PE-RUC  20601052955,47,"PEN  18,914,589.18",2024-11-30,PERU APURIMAC 22 DE JUNIO SIN NRO,983991112,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202985
MUNICIPALIDAD PROVINCIAL DE SUCRE - QUEROBAMBA,PE-RUC  20187843431,567,"PEN  91,446,195.91",2024-11-30,PERU AYACUCHO PLAZA DE ARMAS S/N - QUEROBAMBA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-603
MUNICIPALIDAD DISTRITAL DE CAIRANI,PE-RUC  20196371312,152,"PEN  22,698,484.55",2024-11-30,PERU TACNA PLAZA DE ARMAS 2DO.PISO,790269,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1854
GOBIERNO REGIONAL DE ANCASH-EDUCACION USE HUARMEY,PE-RUC  20282766648,28,"PEN  1,229,034.62",2024-11-30,PERU ANCASH CALLE NUEVA  268 HUARMEY,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10386
MUNICIPALIDAD DISTRITAL DE PACCHA - YAULI,PE-RUC  20146510800,152,"PEN  10,915,484.18",2024-11-29,PERU JUNIN CALLE 17 DE MARZO,969843195,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1177
MUNICIPALIDAD DISTRITAL DE MARMOT,PE-RUC  20217925194,101,"PEN  14,238,717.57",2024-11-29,PERU LA LIBERTAD MENDELEVIO NO 414,044291158,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1269
GOBIERNO REGIONAL DE JUNIN - UNIDAD TERRITORIAL DE SALUD JAUJA,PE-RUC  20156176240,518,"PEN  26,096,592.63",2024-11-29,PERU JUNIN JR. SAN MARTIN 1153 JAUJA,064-361900,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10483
MUNICIPALIDAD DISTRITAL DE SINSICAP,PE-RUC  20205876791,450,"PEN  96,033,933.46",2024-11-29,PERU LA LIBERTAD CAL. GRAU NRO. S/N PLAZA DE ARMAS LA LIBERTAD - OTUZCO - SINSICAP,044-838022,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1225
MUNICIPALIDAD DISTRITAL ALEXANDER VON HUMBOLDT,PE-RUC  20393108488,64,"PEN  37,399,461.99",2024-11-29,PERU UCAYALI FEDERICO BASADRE KM 86,942937875,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202185
ZONA REGISTRAL N° IV SEDE IQUITOS,PE-RUC  20114050530,274,"PEN  11,603,395.71",2024-11-29,PERU LORETO JR. ARICA Nº 564 - IQUITOS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1936
MUNICIPALIDAD DISTRITAL DE YACUS,PE-RUC  20529085401,130,"PEN  34,390,743.89",2024-11-29,PERU HUANUCO JR. LA UNION MZA. B LOTE. H C.P. YACUS HUANUCO - HUANUCO - MARGOS,061515699,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200377
MUNICIPALIDAD DISTRITAL DE MOLLEBAMBA,PE-RUC  20314566816,33,"PEN  2,272,153.83",2024-11-29,PERU LA LIBERTAD NESTOR GARCIA S/N 2DO PISO,44211508,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1248
MUNICIPALIDAD DISTRITAL DE PACCARITAMBO,PE-RUC  20195435791,196,"PEN  7,370,893.92",2024-11-29,PERU CUSCO PLAZA DE ARMAS S/N,980670479,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-829
EMPRESA MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE PISCO,PE-RUC  20162483715,412,"PEN  50,221,092.77",2024-11-29,PERU ICA FERMIN TANGUIS S/N R-1,11111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2356
JEFATURA DE LA VII RPNP-LIMA,PE-RUC  20383430250,"2,396","PEN  514,953,294.61",2024-11-29,PERU LIMA AV. ESPAÑA N° 450 - CERCADO,431-1668,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10150
UNIVERSIDAD NACIONAL AMAZONICA DE MADRE DE DIOS,PE-RUC  20526917295,"1,158","PEN  70,290,950.36",2024-11-29,PERU MADRE DE DIOS AV. 02 DE MAYO Nº 960,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200014
GOBIERNO REGIONAL DE UCAYALI - GERENCIA SUB REGIONAL DE PADRE ABAD AGUAYTIA,PE-RUC  20351711770,731,"PEN  222,217,073.74",2024-11-29,PERU UCAYALI CARRETERA FEDERICO BASADRE 163 PADRE ABAD PADRE ABAD UCAYALI,061-586120,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10612
MUNICIPALIDAD PROVINCIAL DE CALCA,PE-RUC  20156074242,"2,105","PEN  136,719,714.00",2024-11-29,PERU CUSCO PLAZA DE ARMAS S/N CALCA,084202276,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-773
MUNICIPALIDAD DISTRITAL DE YAULI - HUANCAVELICA,PE-RUC  20183984196,"2,027","PEN  147,264,500.19",2024-11-29,PERU HUANCAVELICA PLAZA PRINCIPAL S/N  YAULI,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-873
INPE-DIRECCION REGIONAL NORTE CHICLAYO,PE-RUC  20353982878,849,"PEN  329,884,647.38",2024-11-29,PERU LAMBAYEQUE JR. MANCO CÁPAC CHICLAYO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10263
AGENCIA DE PROMOCION DE LA INVERSION PRIVADA - PROINVERSION,PE-RUC  20380799643,"1,121","PEN  189,376,583.25",2024-11-29,PERU LIMA AV. PASEO DE LA REPUBLICA 3361 SAN ISIDRO,6121200,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10001
MINISTERIO PUBLICO - GERENCIA ADMINISTRATIVA DE AREQUIPA,PE-RUC  20456318429,176,"PEN  29,146,449.22",2024-11-29,PERU AREQUIPA CAL. LA MERCED NRO. 402 AREQUIPA - AREQUIPA - AREQUIPA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200433
MUNICIPALIDAD DISTRITAL DE PUEBLO NUEVO - FERRENAFE,PE-RUC  20182126412,219,"PEN  62,822,447.21",2024-11-29,PERU LAMBAYEQUE CALLE CASIMIRO CHUMAN NO 517 - PUEBLO NUEVO,74286995,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1294
MUNICIPALIDAD DISTRITAL DE URACA - CORIRE,PE-RUC  20199641167,382,"PEN  62,533,658.91",2024-11-29,PERU AREQUIPA PLAZA 28 DE JULIO NO 215,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-459
GOBIERNO REGIONAL DE CAJAMARCA - HOSPITAL SANTA MARÍA DE CUTERVO,PE-RUC  20610637451,13,"PEN  780,908.46",2024-11-29,PERU CAJAMARCA ICA S/N,961351977,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-205270
MUNICIPALIDAD DISTRITAL DE DANIEL ALOMIA ROBLES,PE-RUC  20204860409,244,"PEN  43,324,326.96",2024-11-29,PERU HUANUCO PUMAHUASI S/N,062-811682,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-989
SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE CAJAMARCA S.A.,PE-RUC  20113733641,865,"PEN  101,089,372.77",2024-11-29,PERU CAJAMARCA JR CRUZ DE PIEDRA NRO. 150,076-367712,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2385
MUNICIPALIDAD DISTRITAL DE JOSE SABOGAL,PE-RUC  20201596859,332,"PEN  25,214,894.01",2024-11-29,PERU CAJAMARCA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-740
UNIVERSIDAD NACIONAL DE HUANCAVELICA,PE-RUC  20168014962,"1,860","PEN  201,358,866.68",2024-11-29,PERU HUANCAVELICA JR: VICTORIA GARMA 275 E HIPOLITO UNANUE 280,067451551,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1890
UNIDAD DE GESTION EDUCATIVA LOCAL UGEL 02 - RIMAC,PE-RUC  20332784111,"1,764","PEN  71,909,556.37",2024-11-29,PERU LIMA JR. ANTON SANCHEZ Nº 202 -SMP,https://WWW.UGEL02.GOB.PE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10167
GOBIERNO REGIONAL DE CUSCO-INSTITUTO DE MANEJO DE AGUA Y MEDIO AMBIENTE( IMA),PE-RUC  20159316981,"1,482","PEN  190,661,619.08",2024-11-29,PERU CUSCO AV. PEDRO VILCAPAZA  B-12 332 CUSCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10042
MUNICIPALIDAD DISTRITAL DE PATAPO,PE-RUC  20396058724,209,"PEN  79,758,048.31",2024-11-29,PERU LAMBAYEQUE AVENIDA REAL S/N PATAPO,952961894,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2319
MUNICIPALIDAD DISTRITAL DE FLORIDA - POMACOCHAS,PE-RUC  20165784287,210,"PEN  72,837,793.70",2024-11-29,PERU AMAZONAS JR.FLORIDA NO 501 INTERIOR 5 MZ 2,980373353,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-99
MUNICIPALIDAD DISTRITAL DE HUANCARAY,PE-RUC  20201967181,180,"PEN  61,891,782.15",2024-11-29,PERU APURIMAC PLAZA DE ARMAS S/N,083-422383,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-330
MUNICIPALIDAD DISTRITAL DE FIDEL OLIVAS ESCUDERO,PE-RUC  20221633882,165,"PEN  22,293,231.85",2024-11-29,PERU ANCASH PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-239
MUNICIPALIDAD PROVINCIAL DE AMBO,PE-RUC  20146008926,853,"PEN  260,480,480.37",2024-11-29,PERU HUANUCO JR. CONSTITUCION Nº 353 - AMBO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-960
MUNICIPALIDAD DISTRITAL DE CAPASO,PE-RUC  20145483353,125,"PEN  8,740,118.19",2024-11-29,PERU PUNO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1748
MUNICIPALIDAD DISTRITAL DE MOYA,PE-RUC  20189996251,216,"PEN  13,877,657.49",2024-11-29,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-868
ESCUELA NACIONAL SUPERIOR DE FOLKLORE,PE-RUC  20174237388,228,"PEN  20,906,912.85",2024-11-29,PERU LIMA AV. LAS FLORES 336 LIMA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10188
GOBIERNO REGIONAL DE PIURA-GERENCIA SUB REGIONAL MORROPON HUANCABAMBA,PE-RUC  20484002992,"1,027","PEN  677,351,698.86",2024-11-29,PERU PIURA ENRIQUE CHECA EGUIGUREN Nº 186 - CHULUCANAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200068
MUNICIPALIDAD DISTRITAL JOSE MARIA ARGUEDAS,PE-RUC  20600234634,79,"PEN  28,660,555.89",2024-11-29,PERU APURIMAC PLAZA HUANCABAMBA FRENTE A PLAZA DE ARMAS,983673600,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201825
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE LAMAS,PE-RUC  20450373631,139,"PEN  1,323,643.81",2024-11-29,PERU SAN MARTIN Jr. Zosimo Rivas Nº 282 - Lamas - San Martin,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200284
MUNICIPALIDAD DISTRITAL DE SAN JUAN DE BIGOTE,PE-RUC  20158887259,285,"PEN  103,457,388.42",2024-11-29,PERU PIURA AV. MANUEL SEDAME Nº111,968792493,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1620
INSTITUTO VIAL PROVINCIAL DE CANGALLO,PE-RUC  20452795028,195,"PEN  5,490,800.38",2024-11-29,PERU AYACUCHO PLAZA PRINCIPAL DE CANGALLO AYACUCHO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200246
MUNICIPALIDAD DISTRITAL DE OYOTUN,PE-RUC  20171775834,131,"PEN  62,886,137.68",2024-11-29,PERU LAMBAYEQUE CALLE ALFONSO UGARTE NO 351,979360164,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1281
MUNICIPALIDAD DISTRITAL DE SAN AGUSTIN DE CAJAS,PE-RUC  20199818351,237,"PEN  16,120,750.59",2024-11-29,PERU JUNIN PLAZA PRINCIPAL 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1089
DIRECCION DE  AVIACION  POLICIAL - PNP,PE-RUC  20428696515,"1,017","PEN  435,647,583.96",2024-11-29,PERU CALLAO AV. ELMER FAUCETT N° 3900,01-5754696,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10159
MUNICIPALIDAD DISTRITAL DE MONSEFU,PE-RUC  20191711328,247,"PEN  66,117,178.25",2024-11-29,PERU LAMBAYEQUE CALLE 7 DE JUNIO Nº513,074411000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1279
MUNICIPALIDAD DISTRITAL DE COPALLIN,PE-RUC  20185607471,67,"PEN  3,138,825.63",2024-11-29,PERU AMAZONAS JR.GARCILAZO DE LA VEGA 321,690030,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-91
MUNICIPALIDAD DISTRITAL DE SANTA CATALINA - LUYA,PE-RUC  20205208179,66,"PEN  32,667,781.87",2024-11-29,PERU AMAZONAS JR.COMERCIO,980178557,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-124
GOBIERNO REGIONAL DE PIURA-SALUD LUCIANO CASTILLO COLONNA,PE-RUC  20199565398,590,"PEN  54,982,166.65",2024-11-29,PERU PIURA TRANSVERSAL TUMBES SULLANA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10559
MUNICIPALIDAD DISTRITAL DE HUAYLLAY GRANDE,PE-RUC  20154443046,173,"PEN  26,942,411.79",2024-11-29,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-888
DIRECCION REGIONAL DE EDUCACION  DE  LIMA METROPOLITANA,PE-RUC  20330611023,"2,787","PEN  86,229,565.83",2024-11-29,PERU LIMA JR. JULIAN ARCE  - URB. SANTA CATALINA 412 LIMA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10182
MUNICIPALIDAD DISTRITAL DE SABAINO,PE-RUC  20177892441,60,"PEN  14,272,379.00",2024-11-29,PERU APURIMAC VEINTE DE AGOSTO Y MUNICIPAL,320215,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-351
GOBIERNO REGIONAL DE AYACUCHO - UNIDAD EJECUTORA RED DE SALUD DE SAN MIGUEL,PE-RUC  20534768053,160,"PEN  8,103,771.18",2024-11-28,PERU AYACUCHO JR. FRANCISCO PIZARRO NRO. 305 AYACUCHO - LA MAR - SAN MIGUEL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200526
MUNICIPALIDAD DISTRITAL DE LLACANORA,PE-RUC  20191575718,223,"PEN  22,932,409.59",2024-11-28,PERU CAJAMARCA CALLE MIGUEL GRAU Nº 120,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-621
